id,name,value,timestamp
60,Item 60,0.7374605777219445,2025-08-04T09:35:31.377Z
61,Item 61,0.1177288885214749,2025-08-04T09:35:31.377Z
62,Item 62,0.9965228279852618,2025-08-04T09:35:31.377Z
63,Item 63,0.987105144911715,2025-08-04T09:35:31.377Z
64,Item 64,0.15346612264600257,2025-08-04T09:35:31.377Z
65,Item 65,0.6944987037656725,2025-08-04T09:35:31.377Z
66,Item 66,0.9537223925772855,2025-08-04T09:35:31.377Z
67,Item 67,0.6658782882647163,2025-08-04T09:35:31.377Z
68,Item 68,0.6069776738060408,2025-08-04T09:35:31.377Z
69,Item 69,0.016435767118583744,2025-08-04T09:35:31.377Z
70,Item 70,0.4138228849765655,2025-08-04T09:35:31.377Z
71,Item 71,0.050890609975722034,2025-08-04T09:35:31.377Z
72,Item 72,0.9155742593943634,2025-08-04T09:35:31.377Z
73,Item 73,0.5201116065768656,2025-08-04T09:35:31.377Z
74,Item 74,0.9240527766734583,2025-08-04T09:35:31.377Z
75,Item 75,0.02738278296973773,2025-08-04T09:35:31.377Z
76,Item 76,0.9803968749311609,2025-08-04T09:35:31.377Z
77,Item 77,0.11511038269672702,2025-08-04T09:35:31.377Z
78,Item 78,0.6911693026715862,2025-08-04T09:35:31.377Z
79,Item 79,0.35616910022887116,2025-08-04T09:35:31.377Z
80,Item 80,0.9147901544099051,2025-08-04T09:35:31.377Z
81,Item 81,0.8382665401344382,2025-08-04T09:35:31.377Z
82,Item 82,0.5554394361211887,2025-08-04T09:35:31.377Z
83,Item 83,0.2676650416915143,2025-08-04T09:35:31.377Z
84,Item 84,0.206864594601057,2025-08-04T09:35:31.377Z
85,Item 85,0.5234374951385667,2025-08-04T09:35:31.377Z
86,Item 86,0.5993577430003176,2025-08-04T09:35:31.377Z
87,Item 87,0.09939039027419372,2025-08-04T09:35:31.377Z
88,Item 88,0.10893101803324168,2025-08-04T09:35:31.377Z
89,Item 89,0.4762815812115839,2025-08-04T09:35:31.377Z
90,Item 90,0.5429011476022725,2025-08-04T09:35:31.377Z
91,Item 91,0.7407746681512184,2025-08-04T09:35:31.377Z
92,Item 92,0.6538388208593482,2025-08-04T09:35:31.377Z
93,Item 93,0.6168605718558948,2025-08-04T09:35:31.377Z
94,Item 94,0.22756385840117788,2025-08-04T09:35:31.377Z
95,Item 95,0.039596161589724455,2025-08-04T09:35:31.377Z
96,Item 96,0.2718473030045736,2025-08-04T09:35:31.377Z
97,Item 97,0.5967503597234427,2025-08-04T09:35:31.377Z
98,Item 98,0.36791032715036054,2025-08-04T09:35:31.377Z
99,Item 99,0.08076737182038873,2025-08-04T09:35:31.377Z
100,Item 100,0.6111585902812229,2025-08-04T09:35:31.377Z
101,Item 101,0.8383257828045954,2025-08-04T09:35:31.377Z
102,Item 102,0.43620278186198,2025-08-04T09:35:31.377Z
103,Item 103,0.9148264317849795,2025-08-04T09:35:31.377Z
104,Item 104,0.6769581031213525,2025-08-04T09:35:31.377Z
105,Item 105,0.8180211289268746,2025-08-04T09:35:31.377Z
106,Item 106,0.9620274949768677,2025-08-04T09:35:31.377Z
107,Item 107,0.3539239753525536,2025-08-04T09:35:31.377Z
108,Item 108,0.14479119041961397,2025-08-04T09:35:31.377Z
109,Item 109,0.5153278095666696,2025-08-04T09:35:31.377Z
110,Item 110,0.15565687471279466,2025-08-04T09:35:31.377Z
111,Item 111,0.2669358106214841,2025-08-04T09:35:31.377Z
112,Item 112,0.9012280130884143,2025-08-04T09:35:31.377Z
113,Item 113,0.7431552544516913,2025-08-04T09:35:31.377Z
114,Item 114,0.9665941819459221,2025-08-04T09:35:31.377Z
115,Item 115,0.6936452355571705,2025-08-04T09:35:31.377Z
116,Item 116,0.2588361523289249,2025-08-04T09:35:31.377Z
117,Item 117,0.4710127763785228,2025-08-04T09:35:31.377Z
118,Item 118,0.504592267788589,2025-08-04T09:35:31.377Z
119,Item 119,0.31035336423442983,2025-08-04T09:35:31.377Z
120,Item 120,0.9637187984363131,2025-08-04T09:35:31.377Z
121,Item 121,0.02078851898692391,2025-08-04T09:35:31.377Z
122,Item 122,0.37433644206767,2025-08-04T09:35:31.377Z
123,Item 123,0.8857794666050296,2025-08-04T09:35:31.377Z
124,Item 124,0.33206795532313493,2025-08-04T09:35:31.377Z
125,Item 125,0.499075267469669,2025-08-04T09:35:31.377Z
126,Item 126,0.755990495573321,2025-08-04T09:35:31.377Z
127,Item 127,0.09585972444971058,2025-08-04T09:35:31.377Z
128,Item 128,0.08433685292699167,2025-08-04T09:35:31.377Z
129,Item 129,0.5519951563535057,2025-08-04T09:35:31.377Z
130,Item 130,0.283307008165705,2025-08-04T09:35:31.377Z
131,Item 131,0.4282737562506931,2025-08-04T09:35:31.377Z
132,Item 132,0.35275036068991006,2025-08-04T09:35:31.377Z
133,Item 133,0.8447775764758316,2025-08-04T09:35:31.377Z
134,Item 134,0.8629637206431557,2025-08-04T09:35:31.377Z
135,Item 135,0.13438321967002254,2025-08-04T09:35:31.377Z
136,Item 136,0.09307323832418324,2025-08-04T09:35:31.377Z
137,Item 137,0.3387701972622743,2025-08-04T09:35:31.377Z
138,Item 138,0.6291433425606701,2025-08-04T09:35:31.377Z
139,Item 139,0.3729530166884816,2025-08-04T09:35:31.377Z
140,Item 140,0.9312646463830816,2025-08-04T09:35:31.377Z
141,Item 141,0.14131517205515043,2025-08-04T09:35:31.377Z
142,Item 142,0.10712013447161084,2025-08-04T09:35:31.377Z
143,Item 143,0.2813957292975271,2025-08-04T09:35:31.377Z
144,Item 144,0.29629875381875226,2025-08-04T09:35:31.377Z
145,Item 145,0.2672585582927216,2025-08-04T09:35:31.377Z
146,Item 146,0.08652247190073048,2025-08-04T09:35:31.377Z
147,Item 147,0.39300921131724875,2025-08-04T09:35:31.377Z
148,Item 148,0.9592163000290559,2025-08-04T09:35:31.377Z
149,Item 149,0.37372241110914417,2025-08-04T09:35:31.377Z
150,Item 150,0.7336337649836628,2025-08-04T09:35:31.377Z
151,Item 151,0.21803186261186625,2025-08-04T09:35:31.377Z
152,Item 152,0.7188722137794337,2025-08-04T09:35:31.377Z
153,Item 153,0.9693199954889513,2025-08-04T09:35:31.377Z
154,Item 154,0.8261537045831882,2025-08-04T09:35:31.377Z
155,Item 155,0.3003508335537688,2025-08-04T09:35:31.377Z
156,Item 156,0.16979619344517505,2025-08-04T09:35:31.377Z
157,Item 157,0.31160118073081966,2025-08-04T09:35:31.377Z
158,Item 158,0.5770376878978467,2025-08-04T09:35:31.377Z
159,Item 159,0.07398245416203664,2025-08-04T09:35:31.377Z
160,Item 160,0.9485096277675793,2025-08-04T09:35:31.377Z
161,Item 161,0.9032039675386538,2025-08-04T09:35:31.377Z
162,Item 162,0.212791697850494,2025-08-04T09:35:31.377Z
163,Item 163,0.9523577850999674,2025-08-04T09:35:31.377Z
164,Item 164,0.8052794987207998,2025-08-04T09:35:31.377Z
165,Item 165,0.12461759245635173,2025-08-04T09:35:31.377Z
166,Item 166,0.014227845888364232,2025-08-04T09:35:31.377Z
167,Item 167,0.7851532496231102,2025-08-04T09:35:31.377Z
168,Item 168,0.1609419446480893,2025-08-04T09:35:31.377Z
169,Item 169,0.3240342974880397,2025-08-04T09:35:31.377Z
170,Item 170,0.3390094251553466,2025-08-04T09:35:31.377Z
171,Item 171,0.3686759892647551,2025-08-04T09:35:31.377Z
172,Item 172,0.47433560424329557,2025-08-04T09:35:31.377Z
173,Item 173,0.10943236716471261,2025-08-04T09:35:31.377Z
174,Item 174,0.14968922885593816,2025-08-04T09:35:31.377Z
175,Item 175,0.9567341575117345,2025-08-04T09:35:31.377Z
176,Item 176,0.7865914236188607,2025-08-04T09:35:31.377Z
177,Item 177,0.2949294402258833,2025-08-04T09:35:31.377Z
178,Item 178,0.5196660793570207,2025-08-04T09:35:31.377Z
179,Item 179,0.6977612358327112,2025-08-04T09:35:31.377Z
180,Item 180,0.5856233398733244,2025-08-04T09:35:31.377Z
181,Item 181,0.6955114106058962,2025-08-04T09:35:31.377Z
182,Item 182,0.9575944928266868,2025-08-04T09:35:31.377Z
183,Item 183,0.10684995187926627,2025-08-04T09:35:31.377Z
184,Item 184,0.8968027885617018,2025-08-04T09:35:31.377Z
185,Item 185,0.09810267753235435,2025-08-04T09:35:31.377Z
186,Item 186,0.45040220756424176,2025-08-04T09:35:31.377Z
187,Item 187,0.6413532264982853,2025-08-04T09:35:31.377Z
188,Item 188,0.8436622622395837,2025-08-04T09:35:31.377Z
189,Item 189,0.7251209963365555,2025-08-04T09:35:31.377Z
190,Item 190,0.9494514005870063,2025-08-04T09:35:31.377Z
191,Item 191,0.8712350826970046,2025-08-04T09:35:31.377Z
192,Item 192,0.059194223549982716,2025-08-04T09:35:31.377Z
193,Item 193,0.04798770364294613,2025-08-04T09:35:31.377Z
194,Item 194,0.010617306566180762,2025-08-04T09:35:31.377Z
195,Item 195,0.416101621686902,2025-08-04T09:35:31.377Z
196,Item 196,0.9723659236310538,2025-08-04T09:35:31.377Z
197,Item 197,0.15882608050334257,2025-08-04T09:35:31.377Z
198,Item 198,0.05415688343324909,2025-08-04T09:35:31.377Z
199,Item 199,0.29157596072991976,2025-08-04T09:35:31.377Z
200,Item 200,0.2705075751407462,2025-08-04T09:35:31.377Z
201,Item 201,0.5284063261331089,2025-08-04T09:35:31.377Z
202,Item 202,0.6423486946346824,2025-08-04T09:35:31.377Z
203,Item 203,0.8281236816159032,2025-08-04T09:35:31.377Z
204,Item 204,0.9941374705830397,2025-08-04T09:35:31.377Z
205,Item 205,0.02025296198457016,2025-08-04T09:35:31.377Z
206,Item 206,0.9468001170053311,2025-08-04T09:35:31.377Z
207,Item 207,0.7212398424406192,2025-08-04T09:35:31.377Z
208,Item 208,0.9079439205478685,2025-08-04T09:35:31.377Z
209,Item 209,0.5801443775568489,2025-08-04T09:35:31.377Z
210,Item 210,0.6482450780895956,2025-08-04T09:35:31.377Z
211,Item 211,0.7793838935660862,2025-08-04T09:35:31.377Z
212,Item 212,0.42173886741867683,2025-08-04T09:35:31.377Z
213,Item 213,0.6815308341942898,2025-08-04T09:35:31.377Z
214,Item 214,0.48936590216304077,2025-08-04T09:35:31.377Z
215,Item 215,0.4640311775529946,2025-08-04T09:35:31.377Z
216,Item 216,0.2126217176624976,2025-08-04T09:35:31.377Z
217,Item 217,0.10873667683851695,2025-08-04T09:35:31.377Z
218,Item 218,0.32773631735263753,2025-08-04T09:35:31.377Z
219,Item 219,0.2541202349794838,2025-08-04T09:35:31.377Z
220,Item 220,0.6943282649589746,2025-08-04T09:35:31.377Z
221,Item 221,0.8712557776518641,2025-08-04T09:35:31.377Z
222,Item 222,0.9629317038768992,2025-08-04T09:35:31.377Z
223,Item 223,0.2212667545187208,2025-08-04T09:35:31.377Z
224,Item 224,0.3206800949959727,2025-08-04T09:35:31.377Z
225,Item 225,0.41313922568164907,2025-08-04T09:35:31.377Z
226,Item 226,0.15042425568618212,2025-08-04T09:35:31.377Z
227,Item 227,0.24931543347031093,2025-08-04T09:35:31.377Z
228,Item 228,0.34002200437445307,2025-08-04T09:35:31.377Z
229,Item 229,0.7847513706616329,2025-08-04T09:35:31.377Z
230,Item 230,0.010567023117027396,2025-08-04T09:35:31.377Z
231,Item 231,0.33676619660372187,2025-08-04T09:35:31.377Z
232,Item 232,0.9697260468912463,2025-08-04T09:35:31.377Z
233,Item 233,0.6769413963300461,2025-08-04T09:35:31.377Z
234,Item 234,0.701703536704386,2025-08-04T09:35:31.377Z
235,Item 235,0.5695883702689708,2025-08-04T09:35:31.377Z
236,Item 236,0.38383045801489346,2025-08-04T09:35:31.377Z
237,Item 237,0.16270266203473205,2025-08-04T09:35:31.377Z
238,Item 238,0.9026949018942898,2025-08-04T09:35:31.377Z
239,Item 239,0.606480757683749,2025-08-04T09:35:31.377Z
240,Item 240,0.23614862567287864,2025-08-04T09:35:31.377Z
241,Item 241,0.40868482723030386,2025-08-04T09:35:31.377Z
242,Item 242,0.26844156548589604,2025-08-04T09:35:31.377Z
243,Item 243,0.5103693821010955,2025-08-04T09:35:31.377Z
244,Item 244,0.45721932643794494,2025-08-04T09:35:31.377Z
245,Item 245,0.6460261730430923,2025-08-04T09:35:31.377Z
246,Item 246,0.01571641322560735,2025-08-04T09:35:31.377Z
247,Item 247,0.9699513135327538,2025-08-04T09:35:31.377Z
248,Item 248,0.2921523705613709,2025-08-04T09:35:31.377Z
249,Item 249,0.2769981568813291,2025-08-04T09:35:31.377Z
250,Item 250,0.9200655108621254,2025-08-04T09:35:31.377Z
251,Item 251,0.851858909916773,2025-08-04T09:35:31.377Z
252,Item 252,0.8200954051787341,2025-08-04T09:35:31.377Z
253,Item 253,0.42867641447640015,2025-08-04T09:35:31.377Z
254,Item 254,0.8281987199024163,2025-08-04T09:35:31.377Z
255,Item 255,0.8590689163297909,2025-08-04T09:35:31.377Z
256,Item 256,0.666734653176239,2025-08-04T09:35:31.377Z
257,Item 257,0.2621851491108165,2025-08-04T09:35:31.377Z
258,Item 258,0.2820119281936255,2025-08-04T09:35:31.377Z
259,Item 259,0.19411340105227803,2025-08-04T09:35:31.377Z
260,Item 260,0.7611406721892191,2025-08-04T09:35:31.377Z
261,Item 261,0.8736129015707579,2025-08-04T09:35:31.377Z
262,Item 262,0.6870529291294982,2025-08-04T09:35:31.377Z
263,Item 263,0.25096740595646816,2025-08-04T09:35:31.377Z
264,Item 264,0.3665159577765251,2025-08-04T09:35:31.377Z
265,Item 265,0.9007641055885363,2025-08-04T09:35:31.377Z
266,Item 266,0.6976989553509092,2025-08-04T09:35:31.377Z
267,Item 267,0.15913539972312085,2025-08-04T09:35:31.377Z
268,Item 268,0.9657668383393709,2025-08-04T09:35:31.377Z
269,Item 269,0.06703291025786662,2025-08-04T09:35:31.377Z
270,Item 270,0.3527713699043402,2025-08-04T09:35:31.378Z
271,Item 271,0.7961964014494516,2025-08-04T09:35:31.378Z
272,Item 272,0.6923489722562319,2025-08-04T09:35:31.378Z
273,Item 273,0.8523479257074438,2025-08-04T09:35:31.378Z
274,Item 274,0.30530084909462807,2025-08-04T09:35:31.378Z
275,Item 275,0.33279416019467023,2025-08-04T09:35:31.378Z
276,Item 276,0.7933332696814257,2025-08-04T09:35:31.378Z
277,Item 277,0.8839942796241897,2025-08-04T09:35:31.378Z
278,Item 278,0.27441947865531136,2025-08-04T09:35:31.378Z
279,Item 279,0.3631861177068014,2025-08-04T09:35:31.378Z
280,Item 280,0.981053576629674,2025-08-04T09:35:31.378Z
281,Item 281,0.1497811682198522,2025-08-04T09:35:31.378Z
282,Item 282,0.3829291758476574,2025-08-04T09:35:31.378Z
283,Item 283,0.5844415210931253,2025-08-04T09:35:31.378Z
284,Item 284,0.9032965976009071,2025-08-04T09:35:31.378Z
285,Item 285,0.0037450130745357857,2025-08-04T09:35:31.378Z
286,Item 286,0.0989229672567038,2025-08-04T09:35:31.378Z
287,Item 287,0.21370019720677336,2025-08-04T09:35:31.378Z
288,Item 288,0.9602422538236361,2025-08-04T09:35:31.378Z
289,Item 289,0.6276826131084947,2025-08-04T09:35:31.378Z
290,Item 290,0.2972898601560403,2025-08-04T09:35:31.378Z
291,Item 291,0.5317528716195485,2025-08-04T09:35:31.378Z
292,Item 292,0.734772618921228,2025-08-04T09:35:31.378Z
293,Item 293,0.6159700944751261,2025-08-04T09:35:31.378Z
294,Item 294,0.43746212792699013,2025-08-04T09:35:31.378Z
295,Item 295,0.8595922208696056,2025-08-04T09:35:31.378Z
296,Item 296,0.6091727204645803,2025-08-04T09:35:31.378Z
297,Item 297,0.20980709152589716,2025-08-04T09:35:31.378Z
298,Item 298,0.7092712055124342,2025-08-04T09:35:31.378Z
299,Item 299,0.7764473291502325,2025-08-04T09:35:31.378Z
300,Item 300,0.05452710326569732,2025-08-04T09:35:31.378Z
301,Item 301,0.33482570877727946,2025-08-04T09:35:31.378Z
302,Item 302,0.5926528945463645,2025-08-04T09:35:31.378Z
303,Item 303,0.8204751089323539,2025-08-04T09:35:31.378Z
304,Item 304,0.8027769961342432,2025-08-04T09:35:31.378Z
305,Item 305,0.8586911877414656,2025-08-04T09:35:31.378Z
306,Item 306,0.44519333898255753,2025-08-04T09:35:31.378Z
307,Item 307,0.26961921862409755,2025-08-04T09:35:31.378Z
308,Item 308,0.05412438192968971,2025-08-04T09:35:31.378Z
309,Item 309,0.38486983363722205,2025-08-04T09:35:31.378Z
310,Item 310,0.7277927198690877,2025-08-04T09:35:31.378Z
311,Item 311,0.30183155349177015,2025-08-04T09:35:31.378Z
312,Item 312,0.44565552706315303,2025-08-04T09:35:31.378Z
313,Item 313,0.6062795689350853,2025-08-04T09:35:31.378Z
314,Item 314,0.4466465243390427,2025-08-04T09:35:31.378Z
315,Item 315,0.6625395123811182,2025-08-04T09:35:31.378Z
316,Item 316,0.22754500878241202,2025-08-04T09:35:31.378Z
317,Item 317,0.26951454167099365,2025-08-04T09:35:31.378Z
318,Item 318,0.6564217613594858,2025-08-04T09:35:31.378Z
319,Item 319,0.40008038776883303,2025-08-04T09:35:31.378Z
320,Item 320,0.3857973425821284,2025-08-04T09:35:31.378Z
321,Item 321,0.5073156512482953,2025-08-04T09:35:31.378Z
322,Item 322,0.512953311547464,2025-08-04T09:35:31.378Z
323,Item 323,0.5905169945390762,2025-08-04T09:35:31.378Z
324,Item 324,0.3634418591218145,2025-08-04T09:35:31.378Z
325,Item 325,0.5993346363739114,2025-08-04T09:35:31.378Z
326,Item 326,0.5916798501844944,2025-08-04T09:35:31.378Z
327,Item 327,0.4137669093780536,2025-08-04T09:35:31.378Z
328,Item 328,0.8875247378025009,2025-08-04T09:35:31.378Z
329,Item 329,0.01818568189610459,2025-08-04T09:35:31.378Z
330,Item 330,0.7304810716664059,2025-08-04T09:35:31.378Z
331,Item 331,0.10238023361824178,2025-08-04T09:35:31.378Z
332,Item 332,0.00452478235365672,2025-08-04T09:35:31.378Z
333,Item 333,0.40843897479208646,2025-08-04T09:35:31.378Z
334,Item 334,0.928857507384822,2025-08-04T09:35:31.378Z
335,Item 335,0.967975073747962,2025-08-04T09:35:31.378Z
336,Item 336,0.6643178090818913,2025-08-04T09:35:31.378Z
337,Item 337,0.4628622735099772,2025-08-04T09:35:31.378Z
338,Item 338,0.9567860553527174,2025-08-04T09:35:31.378Z
339,Item 339,0.517115715396766,2025-08-04T09:35:31.378Z
340,Item 340,0.052177130166674246,2025-08-04T09:35:31.378Z
341,Item 341,0.7749842774934659,2025-08-04T09:35:31.378Z
342,Item 342,0.6612141590941649,2025-08-04T09:35:31.378Z
343,Item 343,0.18540433064951412,2025-08-04T09:35:31.378Z
344,Item 344,0.35079191624891526,2025-08-04T09:35:31.378Z
345,Item 345,0.9104125051147156,2025-08-04T09:35:31.378Z
346,Item 346,0.23054737404308234,2025-08-04T09:35:31.378Z
347,Item 347,0.9278797207444094,2025-08-04T09:35:31.378Z
348,Item 348,0.2592386700302798,2025-08-04T09:35:31.378Z
349,Item 349,0.2166612859068351,2025-08-04T09:35:31.378Z
350,Item 350,0.7055257268785127,2025-08-04T09:35:31.378Z
351,Item 351,0.37783478355378475,2025-08-04T09:35:31.378Z
352,Item 352,0.668244897953405,2025-08-04T09:35:31.378Z
353,Item 353,0.8261436339628072,2025-08-04T09:35:31.378Z
354,Item 354,0.9892430926321065,2025-08-04T09:35:31.378Z
355,Item 355,0.6864094147344924,2025-08-04T09:35:31.378Z
356,Item 356,0.8099686642485462,2025-08-04T09:35:31.378Z
357,Item 357,0.0384208453895003,2025-08-04T09:35:31.378Z
358,Item 358,0.2816885181586577,2025-08-04T09:35:31.378Z
359,Item 359,0.7464885706152753,2025-08-04T09:35:31.378Z
360,Item 360,0.6760172071125223,2025-08-04T09:35:31.378Z
361,Item 361,0.9045112084580431,2025-08-04T09:35:31.378Z
362,Item 362,0.0933125453921988,2025-08-04T09:35:31.378Z
363,Item 363,0.8372756420768976,2025-08-04T09:35:31.378Z
364,Item 364,0.10975550006771773,2025-08-04T09:35:31.378Z
365,Item 365,0.9169681225636492,2025-08-04T09:35:31.378Z
366,Item 366,0.5470607851945344,2025-08-04T09:35:31.378Z
367,Item 367,0.9029658444246051,2025-08-04T09:35:31.378Z
368,Item 368,0.971388885533411,2025-08-04T09:35:31.378Z
369,Item 369,0.2195744699314699,2025-08-04T09:35:31.378Z
370,Item 370,0.7558982377378609,2025-08-04T09:35:31.378Z
371,Item 371,0.8598236020945855,2025-08-04T09:35:31.378Z
372,Item 372,0.9440374282194981,2025-08-04T09:35:31.378Z
373,Item 373,0.3251206271998337,2025-08-04T09:35:31.378Z
374,Item 374,0.01647325168723901,2025-08-04T09:35:31.378Z
375,Item 375,0.5311612863852813,2025-08-04T09:35:31.378Z
376,Item 376,0.7853591790202878,2025-08-04T09:35:31.378Z
377,Item 377,0.11205379029123352,2025-08-04T09:35:31.378Z
378,Item 378,0.0865802483326048,2025-08-04T09:35:31.378Z
379,Item 379,0.5009185721749492,2025-08-04T09:35:31.378Z
380,Item 380,0.3470248946704837,2025-08-04T09:35:31.378Z
381,Item 381,0.5416711951842663,2025-08-04T09:35:31.378Z
382,Item 382,0.1659523211562388,2025-08-04T09:35:31.378Z
383,Item 383,0.7346404924757695,2025-08-04T09:35:31.378Z
384,Item 384,0.5604426977585666,2025-08-04T09:35:31.378Z
385,Item 385,0.03754971288060949,2025-08-04T09:35:31.378Z
386,Item 386,0.44586899888135,2025-08-04T09:35:31.378Z
387,Item 387,0.7038293851487045,2025-08-04T09:35:31.378Z
388,Item 388,0.9466398006130585,2025-08-04T09:35:31.378Z
389,Item 389,0.5248402059716812,2025-08-04T09:35:31.378Z
390,Item 390,0.12505630592678596,2025-08-04T09:35:31.378Z
391,Item 391,0.16022080898293511,2025-08-04T09:35:31.378Z
392,Item 392,0.9747148680060522,2025-08-04T09:35:31.378Z
393,Item 393,0.9705937099541786,2025-08-04T09:35:31.378Z
394,Item 394,0.7710029802370781,2025-08-04T09:35:31.378Z
395,Item 395,0.10224236883407767,2025-08-04T09:35:31.378Z
396,Item 396,0.07437727426976415,2025-08-04T09:35:31.378Z
397,Item 397,0.8132126149873424,2025-08-04T09:35:31.378Z
398,Item 398,0.13099955147048292,2025-08-04T09:35:31.378Z
399,Item 399,0.6153287199009188,2025-08-04T09:35:31.378Z
400,Item 400,0.4187165308946885,2025-08-04T09:35:31.378Z
401,Item 401,0.43474466818629054,2025-08-04T09:35:31.378Z
402,Item 402,0.17715134152175627,2025-08-04T09:35:31.378Z
403,Item 403,0.33373225829197595,2025-08-04T09:35:31.378Z
404,Item 404,0.8968605537341665,2025-08-04T09:35:31.378Z
405,Item 405,0.042725768885405024,2025-08-04T09:35:31.378Z
406,Item 406,0.626091159500457,2025-08-04T09:35:31.378Z
407,Item 407,0.3503001868275637,2025-08-04T09:35:31.378Z
408,Item 408,0.05333649567511456,2025-08-04T09:35:31.378Z
409,Item 409,0.5684619869801075,2025-08-04T09:35:31.378Z
410,Item 410,0.20019801677278104,2025-08-04T09:35:31.378Z
411,Item 411,0.6332761053211564,2025-08-04T09:35:31.378Z
412,Item 412,0.10520870037898633,2025-08-04T09:35:31.378Z
413,Item 413,0.9001900397744422,2025-08-04T09:35:31.378Z
414,Item 414,0.5580081279728064,2025-08-04T09:35:31.378Z
415,Item 415,0.09061950426558107,2025-08-04T09:35:31.378Z
416,Item 416,0.03840715449412202,2025-08-04T09:35:31.378Z
417,Item 417,0.7973204641510068,2025-08-04T09:35:31.378Z
418,Item 418,0.7603683506310854,2025-08-04T09:35:31.378Z
419,Item 419,0.11536098420579943,2025-08-04T09:35:31.378Z
420,Item 420,0.6176204985017877,2025-08-04T09:35:31.378Z
421,Item 421,0.955010112345744,2025-08-04T09:35:31.378Z
422,Item 422,0.32075228937001343,2025-08-04T09:35:31.378Z
423,Item 423,0.0115330985661255,2025-08-04T09:35:31.378Z
424,Item 424,0.5499204230304353,2025-08-04T09:35:31.378Z
